id,MedHouseVal
58735,1.717792
58736,1.170325
58737,1.1670045
58738,2.912355
58739,2.1194406
58740,1.6112089
58741,1.6373645
58742,3.911397
58743,3.7141988
58744,1.3297322
58745,3.4159918
58746,3.0769393
58747,1.8099748
58748,1.9105259
58749,1.9331914
58750,3.002138
58751,1.7780046
58752,0.7275884
58753,1.0821893
58754,2.886148
58755,4.3104596
58756,2.930235
58757,2.0764983
58758,2.483854
58759,0.63546765
58760,3.05131
58761,2.6530874
58762,2.1968846
58763,1.9795007
58764,1.862648
58765,1.1022434
58766,1.7757987
58767,3.350508
58768,2.1380777
58769,1.5596864
58770,1.5590917
58771,3.9972143
58772,3.8945105
58773,0.6254091
58774,2.4198952
58775,1.3700875
58776,1.7564442
58777,2.967929
58778,4.8325477
58779,0.9885195
58780,1.1103516
58781,1.417826
58782,2.3131893
58783,1.0258884
58784,4.617393
58785,1.2294602
58786,4.1963983
58787,1.9451593
58788,2.1366055
58789,1.3347006
58790,2.6709332
58791,3.4093153
58792,4.698372
58793,1.1333818
58794,0.5857363
58795,3.3918922
58796,1.5980303
58797,1.0953935
58798,0.9119625
58799,1.8762457
58800,2.8320622
58801,2.6096947
58802,3.1680722
58803,1.5062991
58804,2.2074573
58805,0.8316038
58806,2.1597002
58807,3.9827394
58808,3.0577548
58809,3.9950032
58810,0.6515051
58811,1.9043828
58812,1.8539532
58813,2.5965927
58814,1.8304046
58815,3.2766495
58816,2.5808651
58817,1.3632194
58818,2.891488
58819,3.5228362
58820,3.0288603
58821,1.4947463
58822,2.5180907
58823,1.0906388
58824,2.74105
58825,3.619431
58826,2.8352764
58827,2.9196599
58828,3.5414174
58829,1.3494064
58830,3.5511234
58831,1.629845
58832,2.9077923
58833,1.1989303
58834,3.6527772
58835,1.1635071
58836,0.8033119
58837,1.1887338
58838,1.3911338
58839,2.535083
58840,1.4193122
58841,2.171709
58842,1.6294816
58843,2.9945183
58844,1.423912
58845,1.1929566
58846,2.1895523
58847,1.8859742
58848,3.810189
58849,4.8251767
58850,2.3295853
58851,1.959338
58852,0.79260063
58853,0.800244
58854,4.7687902
58855,3.0569954
58856,2.135799
58857,1.7018278
58858,1.4523501
58859,0.72664565
58860,4.240576
58861,1.5682012
58862,1.1249543
58863,1.6918712
58864,1.6428792
58865,2.4346035
58866,1.2838461
58867,0.58549386
58868,2.2967863
58869,0.7324307
58870,2.617936
58871,2.2273698
58872,0.79560184
58873,3.1161268
58874,1.4716241
58875,3.3726325
58876,1.6045489
58877,1.7575905
58878,0.9704882
58879,1.4729086
58880,1.8992077
58881,1.1110667
58882,1.4789709
58883,1.3171905
58884,2.631017
58885,4.4865093
58886,1.7693859
58887,1.0916791
58888,2.1008737
58889,3.3107631
58890,0.6499541
58891,0.82088816
58892,1.3541514
58893,1.5173311
58894,1.5926465
58895,3.648063
58896,0.70162946
58897,2.2802122
58898,0.7917782
58899,2.935054
58900,1.8380765
58901,4.923687
58902,2.1897848
58903,0.60428846
58904,4.745135
58905,2.4938636
58906,1.4908481
58907,3.2066739
58908,2.4200215
58909,2.1308427
58910,0.9349428
58911,0.8134405
58912,1.631345
58913,3.3541439
58914,3.4965181
58915,4.864128
58916,3.0762982
58917,2.712664
58918,2.5540922
58919,1.0076921
58920,1.6201637
58921,3.2457018
58922,1.6959937
58923,2.1878664
58924,2.752856
58925,2.588333
58926,1.6116863
58927,0.9451317
58928,1.5094613
58929,1.9844688
58930,4.291605
58931,2.0065622
58932,2.2895718
58933,1.2588321
58934,0.97326696
58935,2.8780096
58936,1.2938571
58937,2.0342577
58938,1.6054552
58939,1.4501427
58940,1.9247817
58941,3.5715766
58942,0.7513961
58943,2.380778
58944,2.109564
58945,4.6508656
58946,1.505995
58947,0.7359212
58948,2.0764165
58949,1.5597595
58950,1.8834914
58951,1.9088302
58952,0.8283729
58953,0.7094198
58954,2.4222891
58955,1.732331
58956,3.4205527
58957,0.6682209
58958,0.9887693
58959,1.3850074
58960,0.8406865
58961,1.999449
58962,2.8763535
58963,1.8806148
58964,0.7418637
58965,2.7578118
58966,3.1169698
58967,2.0679476
58968,2.764194
58969,2.8271005
58970,2.6295285
58971,1.8991627
58972,1.3476348
58973,2.2599626
58974,4.7343388
58975,1.6010401
58976,2.189352
58977,2.695106
58978,1.8787807
58979,3.8081684
58980,1.4414479
58981,4.488178
58982,3.058711
58983,1.1966542
58984,2.0792358
58985,1.7104297
58986,1.5163517
58987,0.81327504
58988,3.0627265
58989,1.335656
58990,1.2251226
58991,3.0735135
58992,0.6040129
58993,0.9600626
58994,1.5588735
58995,2.8852556
58996,1.5079306
58997,0.9673713
58998,0.7219092
58999,4.353406
59000,2.175247
59001,3.1307683
59002,0.9797755
59003,0.8144729
59004,2.9116776
59005,2.0556245
59006,0.6927733
59007,0.9491693
59008,2.5512807
59009,0.9995622
59010,1.9728838
59011,1.2427357
59012,2.6809525
59013,2.6997335
59014,1.8630735
59015,1.8529172
59016,1.1163684
59017,2.1167414
59018,2.5444376
59019,3.5019414
59020,4.7875338
59021,3.6563766
59022,3.3537216
59023,2.3261847
59024,0.998225
59025,1.8638984
59026,1.6325166
59027,0.7183278
59028,3.2551954
59029,2.3892431
59030,0.6200882
59031,3.6897898
59032,1.5347654
59033,2.907072
59034,4.3713593
59035,1.0202374
59036,1.5114952
59037,1.0979652
59038,3.5060627
59039,3.0493631
59040,2.7307441
59041,2.7870622
59042,0.89611727
59043,1.2398465
59044,1.2928398
59045,1.4755363
59046,1.9384482
59047,1.3007352
59048,0.9292872
59049,4.121466
59050,4.811215
59051,1.1023563
59052,3.3940835
59053,0.85554487
59054,0.9324914
59055,2.5151546
59056,0.96982265
59057,2.1297958
59058,0.7880175
59059,2.94162
59060,1.4830153
59061,1.790568
59062,1.8777831
59063,1.0594542
59064,1.8687556
59065,2.1916726
59066,1.1307389
59067,4.9663386
59068,4.551078
59069,2.2735233
59070,3.0384893
59071,1.1312183
59072,2.2775292
59073,0.78741276
59074,2.5629122
59075,1.894095
59076,2.440753
59077,2.4258702
59078,2.746818
59079,3.0881486
59080,2.3435094
59081,1.6346356
59082,2.2413802
59083,2.3006866
59084,2.1187367
59085,1.79959
59086,4.425406
59087,3.657298
59088,2.693595
59089,2.2292094
59090,0.82843876
59091,1.5184513
59092,1.4703735
59093,2.1829011
59094,0.7389807
59095,1.3393646
59096,0.87961096
59097,3.620823
59098,3.508277
59099,2.2037494
59100,0.7717003
59101,4.8922544
59102,0.9184993
59103,2.1841335
59104,2.4595068
59105,1.0247854
59106,2.4685686
59107,1.737346
59108,3.604889
59109,4.970811
59110,2.8717527
59111,2.9472518
59112,2.162647
59113,2.2947419
59114,3.1340737
59115,1.3956051
59116,3.8894432
59117,1.6787084
59118,1.2398065
59119,0.6392133
59120,2.1353817
59121,1.7983193
59122,2.2016315
59123,1.1455462
59124,1.3215405
59125,3.7425613
59126,1.0507418
59127,2.1080263
59128,1.0880481
59129,4.7769012
59130,3.651069
59131,1.0779889
59132,1.4042045
59133,1.5235826
59134,1.685821
59135,1.3135115
59136,2.1169527
59137,4.4418874
59138,2.2115157
59139,0.5856072
59140,0.67988646
59141,4.0200577
59142,1.2136135
59143,1.4136872
59144,1.3934736
59145,0.94781107
59146,1.9931126
59147,1.0243626
59148,1.9567385
59149,1.833439
59150,1.99923
59151,1.6950917
59152,2.8875277
59153,2.669938
59154,2.2323124
59155,1.447044
59156,1.9651506
59157,2.2875545
59158,0.91178393
59159,1.7637401
59160,1.0774088
59161,1.4081794
59162,2.1989782
59163,0.8635027
59164,0.6199312
59165,2.9963808
59166,1.7188301
59167,2.2101235
59168,0.8101795
59169,1.6399963
59170,0.8807928
59171,1.4546068
59172,4.9327526
59173,1.7946191
59174,3.0061495
59175,0.6673339
59176,1.024338
59177,1.9064287
59178,2.725696
59179,4.1615705
59180,2.2295685
59181,1.6917305
59182,3.5251708
59183,1.1552919
59184,2.254182
59185,2.3370597
59186,1.8563954
59187,2.7227554
59188,0.81276083
59189,4.961314
59190,1.4968485
59191,2.896654
59192,1.1823738
59193,2.9659817
59194,2.64212
59195,2.4415176
59196,1.6353244
59197,2.3949597
59198,1.2906873
59199,1.7000235
59200,1.5905997
59201,0.9663524
59202,1.3676648
59203,3.8040602
59204,1.2841245
59205,4.7269897
59206,1.675831
59207,2.1919003
59208,1.750375
59209,2.5774655
59210,2.9114056
59211,3.590524
59212,2.9213352
59213,0.9854444
59214,2.3806882
59215,1.7147914
59216,1.2486155
59217,2.085695
59218,0.89272916
59219,2.2611325
59220,1.9761438
59221,1.1501604
59222,2.2408545
59223,0.93903697
59224,1.7954398
59225,2.1178002
59226,0.6687897
59227,2.429387
59228,1.0384032
59229,2.9651284
59230,1.6687421
59231,2.4838927
59232,1.2483304
59233,0.7758378
59234,4.6955996
59235,3.6095753
59236,1.8966033
59237,2.2748003
59238,1.5960675
59239,2.744715
59240,1.6883261
59241,3.2960064
59242,4.9606624
59243,3.156466
59244,1.3195148
59245,3.7934616
59246,4.86069
59247,2.3628714
59248,2.6197493
59249,2.5038435
59250,1.3701671
59251,2.0632687
59252,0.8839649
59253,3.0123143
59254,0.63131493
59255,3.420601
59256,2.8710868
59257,4.6141753
59258,2.4236794
59259,2.699821
59260,4.3844986
59261,4.818817
59262,2.205898
59263,0.58687234
59264,1.2407562
59265,1.5749758
59266,0.74138635
59267,1.5253377
59268,3.0442836
59269,3.8686373
59270,2.5476563
59271,3.3892694
59272,1.6011245
59273,2.940157
59274,0.8840515
59275,1.2808036
59276,1.2441196
59277,0.75785714
59278,3.1210337
59279,3.9033413
59280,2.289548
59281,1.8155192
59282,3.0961843
59283,1.0264673
59284,1.2646395
59285,1.3531951
59286,2.4432323
59287,2.6888483
59288,1.0834056
59289,3.506866
59290,1.5968355
59291,2.4143558
59292,4.968146
59293,1.6763684
59294,2.2390885
59295,2.7038765
59296,1.5058384
59297,0.7883968
59298,2.2482457
59299,3.5451133
59300,1.2684481
59301,2.940127
59302,2.7273426
59303,2.0164788
59304,1.7795243
59305,1.5509291
59306,3.774421
59307,2.407469
59308,3.1939442
59309,1.512176
59310,0.9570281
59311,4.9679265
59312,1.9614702
59313,1.6603914
59314,3.1401377
59315,1.5898143
59316,1.5260365
59317,0.7006902
59318,1.3862277
59319,3.3088675
59320,1.2545893
59321,2.036673
59322,3.3650885
59323,0.8976885
59324,2.3025668
59325,2.6291394
59326,2.8988342
59327,1.0650522
59328,0.73518336
59329,1.169464
59330,2.526975
59331,1.4442255
59332,1.324773
59333,0.78209335
59334,0.8257458
59335,1.6271816
59336,3.0499523
59337,1.3882865
59338,1.8813941
59339,1.7380466
59340,2.7973275
59341,3.0476053
59342,1.3224002
59343,1.8258212
59344,2.1375449
59345,3.3376687
59346,2.8442485
59347,3.1738577
59348,2.2371767
59349,2.8671463
59350,2.1226764
59351,4.959465
59352,1.4147936
59353,1.601391
59354,1.3260479
59355,0.68944454
59356,0.97370243
59357,3.9554937
59358,1.6885835
59359,1.8803605
59360,0.7750622
59361,0.93797314
59362,2.340442
59363,1.6347312
59364,3.7619247
59365,4.0843616
59366,2.7662237
59367,1.0729659
59368,4.767599
59369,1.8254552
59370,2.303688
59371,3.8282342
59372,0.99776316
59373,3.0299978
59374,1.3043985
59375,1.2199873
59376,1.0200262
59377,0.59802604
59378,1.9773128
59379,0.7949464
59380,1.8275845
59381,2.634018
59382,1.8604498
59383,2.2930894
59384,0.9042857
59385,1.9348431
59386,1.5999434
59387,3.3473291
59388,1.8458812
59389,3.0557065
59390,3.4037614
59391,0.7078397
59392,2.4418707
59393,2.384983
59394,4.064055
59395,2.2233748
59396,3.444124
59397,0.9174312
59398,0.6364879
59399,1.011611
59400,4.1061544
59401,1.7887937
59402,1.8987494
59403,1.0818679
59404,1.0194498
59405,0.93904555
59406,2.711991
59407,1.7135727
59408,2.7735322
59409,1.4537362
59410,1.8219181
59411,1.4487005
59412,2.4168715
59413,1.4720427
59414,1.7669235
59415,3.5992877
59416,2.1319153
59417,2.8707428
59418,2.1480927
59419,2.862043
59420,1.3616583
59421,3.8207107
59422,2.4029667
59423,0.88304806
59424,2.1247187
59425,3.0877519
59426,2.1432824
59427,2.0370736
59428,4.1413307
59429,0.81050384
59430,1.8350127
59431,2.8522067
59432,1.9203004
59433,1.1530012
59434,2.4187276
59435,2.7564857
59436,0.7887813
59437,1.1220826
59438,4.930104
59439,1.3671114
59440,1.03539
59441,1.5658076
59442,1.4367206
59443,1.2694583
59444,2.1818016
59445,1.4273503
59446,1.8403684
59447,1.2410198
59448,2.978743
59449,0.7596229
59450,2.4167004
59451,1.1326851
59452,1.8349217
59453,2.2990253
59454,1.2016284
59455,1.7472253
59456,2.2307432
59457,1.8113679
59458,3.9481184
59459,4.3855624
59460,2.4083676
59461,0.69731355
59462,3.3877437
59463,1.8272974
59464,2.005779
59465,2.8434002
59466,2.919752
59467,2.0017102
59468,1.7063059
59469,3.528616
59470,0.794373
59471,2.3246956
59472,1.836539
59473,1.394263
59474,1.3824236
59475,0.8486093
59476,4.9542093
59477,1.4091449
59478,0.8096003
59479,1.6913897
59480,2.1349432
59481,1.2360338
59482,2.7933338
59483,2.981338
59484,1.7994931
59485,4.5937786
59486,2.4377232
59487,2.5435483
59488,1.5611484
59489,1.6647094
59490,1.0925816
59491,3.3266702
59492,3.518109
59493,2.739849
59494,2.7227974
59495,2.4842334
59496,1.6571084
59497,2.127254
59498,1.8971025
59499,2.3283608
59500,2.1981173
59501,1.5584368
59502,1.4191127
59503,0.7515851
59504,4.181251
59505,1.4877645
59506,1.4924626
59507,2.1294723
59508,1.7406023
59509,3.0103915
59510,2.824797
59511,3.045127
59512,1.0570906
59513,2.0505562
59514,2.1246836
59515,0.618383
59516,1.4296085
59517,2.4408326
59518,0.6010244
59519,1.481186
59520,1.3681959
59521,3.2145333
59522,2.1593766
59523,2.5136926
59524,1.5681447
59525,1.2952156
59526,2.1131656
59527,2.9720006
59528,1.5079094
59529,1.1514862
59530,1.7752631
59531,1.251397
59532,1.8956059
59533,4.959026
59534,4.0466933
59535,1.5407847
59536,1.9724257
59537,2.1313221
59538,1.0622548
59539,1.5234119
59540,0.8065318
59541,4.131124
59542,1.8358575
59543,2.3558793
59544,3.135994
59545,3.6466942
59546,1.5734974
59547,1.1103134
59548,3.4695802
59549,1.3396305
59550,2.0413032
59551,1.7690732
59552,3.9584677
59553,1.3500531
59554,0.83737034
59555,1.2691989
59556,1.0982687
59557,1.6203666
59558,1.7680336
59559,3.6260445
59560,3.2049525
59561,2.4588337
59562,1.703311
59563,1.719522
59564,2.048481
59565,1.9136053
59566,3.767218
59567,1.3056427
59568,3.4539392
59569,2.144346
59570,3.4210348
59571,1.1214641
59572,0.6209049
59573,1.949486
59574,2.082411
59575,1.9725019
59576,1.979148
59577,1.8698932
59578,1.6585189
59579,1.6643497
59580,2.1429374
59581,1.871777
59582,2.0740352
59583,1.6255974
59584,0.7377015
59585,1.0372336
59586,1.5825545
59587,0.9252571
59588,1.0290401
59589,2.8095741
59590,3.0779903
59591,1.9315319
59592,1.3468637
59593,2.7172143
59594,3.9751437
59595,3.5434947
59596,1.2683254
59597,3.664206
59598,3.3200476
59599,1.4081333
59600,0.78790414
59601,1.1970588
59602,1.1985654
59603,2.1613872
59604,0.8149662
59605,1.430285
59606,2.000108
59607,3.023018
59608,1.7065059
59609,0.73293287
59610,0.8894026
59611,0.6040195
59612,0.85538554
59613,2.62851
59614,1.5607446
59615,1.5667288
59616,1.8950688
59617,2.9192884
59618,1.7900319
59619,0.59069276
59620,1.5388404
59621,1.2331266
59622,1.9830012
59623,0.82914823
59624,1.2579223
59625,2.3866282
59626,1.4093821
59627,1.3488218
59628,1.0343622
59629,0.99880564
59630,2.2355478
59631,1.6714149
59632,4.3310494
59633,1.1260235
59634,2.0884962
59635,0.62613463
59636,2.0646656
59637,2.8429563
59638,1.5209968
59639,1.1983994
59640,2.7899163
59641,1.8092409
59642,4.658801
59643,1.452466
59644,0.9355802
59645,0.94631535
59646,3.5601053
59647,1.2814162
59648,1.7969866
59649,2.3720465
59650,1.5539479
59651,0.982152
59652,0.7610094
59653,1.5506428
59654,0.9493466
59655,1.7752781
59656,2.6886585
59657,1.3633105
59658,1.5690675
59659,1.5641905
59660,1.8799912
59661,1.5566683
59662,1.5625615
59663,0.9501708
59664,1.6057441
59665,0.8931235
59666,1.2564329
59667,0.90744966
59668,1.6419368
59669,2.9986498
59670,1.2774003
59671,1.6313622
59672,2.645648
59673,2.7037718
59674,3.717024
59675,0.91452885
59676,1.1626091
59677,1.1439989
59678,1.3037769
59679,3.9324162
59680,0.71395916
59681,4.2910337
59682,3.5409706
59683,0.92720115
59684,2.370178
59685,3.9410315
59686,3.7749748
59687,0.7813691
59688,1.5561448
59689,2.2695782
59690,2.0958886
59691,4.3427367
59692,0.8780904
59693,1.8062803
59694,1.5286487
59695,1.8789736
59696,3.0243127
59697,1.8955915
59698,3.0932693
59699,0.92213213
59700,2.0105195
59701,4.5030756
59702,1.4775609
59703,0.9798981
59704,1.8736908
59705,1.0642513
59706,1.8498865
59707,1.0708102
59708,0.77186763
59709,2.238141
59710,3.9530118
59711,2.2378247
59712,1.1829244
59713,3.5593681
59714,1.9522333
59715,1.6229155
59716,4.325174
59717,1.6510406
59718,0.6313392
59719,0.643151
59720,0.6987466
59721,1.9924426
59722,3.6006994
59723,0.58621824
59724,3.8037014
59725,4.435408
59726,3.2414298
59727,0.8009415
59728,1.3160993
59729,1.9876945
59730,1.2058073
59731,1.8755232
59732,0.6286923
59733,3.7302005
59734,2.257888
59735,1.8061965
59736,3.9106836
59737,1.2906677
59738,1.3959202
59739,1.986472
59740,1.4118512
59741,0.99036217
59742,1.0518192
59743,0.9243838
59744,1.3668078
59745,1.2414908
59746,2.9937196
59747,2.9604812
59748,0.60185516
59749,1.6507769
59750,1.4597806
59751,0.92695963
59752,0.95493704
59753,0.7207025
59754,4.404407
59755,0.73989403
59756,5.00001
59757,1.6302797
59758,0.6204308
59759,0.7916374
59760,0.8394015
59761,0.6017479
59762,4.7638626
59763,1.903897
59764,2.9892902
59765,1.9309267
59766,2.0121896
59767,1.9303739
59768,3.0538902
59769,0.78706133
59770,3.7853744
59771,1.264588
59772,1.742616
59773,1.299529
59774,1.9380682
59775,3.226498
59776,1.1559613
59777,4.7043233
59778,2.7072392
59779,0.6918051
59780,1.3954709
59781,2.8005548
59782,2.9568317
59783,2.1218343
59784,2.232771
59785,0.7757896
59786,1.637715
59787,1.7247008
59788,2.3634927
59789,1.8654355
59790,2.9160097
59791,3.1648502
59792,3.7874796
59793,1.6888642
59794,2.2432826
59795,2.846573
59796,1.5168245
59797,3.2698615
59798,3.3015563
59799,1.4146625
59800,4.151205
59801,2.9951317
59802,1.989183
59803,1.1973957
59804,2.8140314
59805,1.5805107
59806,0.8182669
59807,2.042085
59808,1.2027276
59809,0.86331195
59810,2.598675
59811,3.009034
59812,1.7962531
59813,0.7135734
59814,1.0842524
59815,2.5088098
59816,2.761335
59817,1.5171179
59818,1.0833621
59819,1.4828831
59820,1.3393055
59821,1.6167665
59822,1.2869712
59823,1.5573133
59824,1.6332399
59825,2.9633138
59826,2.7709215
59827,1.5259356
59828,1.0179205
59829,4.967994
59830,1.1885382
59831,2.3443694
59832,1.9530158
59833,1.3802031
59834,0.9947469
59835,1.1950706
59836,1.6239855
59837,2.1811981
59838,2.636428
59839,2.716004
59840,2.2762547
59841,1.1085209
59842,1.7897093
59843,3.1399827
59844,2.8451347
59845,1.3762946
59846,3.6766074
59847,2.0677307
59848,4.902993
59849,2.3097594
59850,2.0683787
59851,2.1391115
59852,3.0529437
59853,0.799299
59854,1.38801
59855,2.1621823
59856,2.701003
59857,1.5604658
59858,1.7352282
59859,2.777532
59860,1.1171166
59861,0.8769924
59862,2.380583
59863,3.6029158
59864,0.62869316
59865,1.3793665
59866,1.7718046
59867,3.3440757
59868,1.8816906
59869,2.314194
59870,3.687632
59871,1.0126263
59872,0.71876353
59873,1.8645024
59874,3.8468487
59875,1.1877428
59876,2.8263636
59877,1.6022402
59878,1.6832103
59879,1.2372117
59880,3.5806909
59881,1.5084379
59882,1.8563387
59883,2.7636178
59884,0.81588364
59885,1.9380319
59886,4.3566604
59887,2.5986326
59888,3.3018491
59889,3.5826714
59890,3.2889383
59891,2.3918734
59892,0.66645926
59893,1.9078401
59894,1.5484401
59895,2.888328
59896,0.95679235
59897,3.3078294
59898,1.771268
59899,1.3958848
59900,1.3467556
59901,3.029963
59902,1.1338638
59903,1.1436183
59904,0.70946836
59905,0.92796105
59906,2.9595876
59907,2.5722172
59908,1.54966
59909,2.1769545
59910,1.127335
59911,4.246429
59912,3.1263883
59913,1.521861
59914,1.914775
59915,2.0742168
59916,3.491039
59917,1.7195193
59918,2.058022
59919,3.692271
59920,2.4010744
59921,1.8187103
59922,1.5939147
59923,2.2943597
59924,1.016952
59925,2.2791824
59926,1.6297029
59927,1.2977325
59928,2.5187848
59929,0.6134598
59930,2.691107
59931,2.0366237
59932,0.8314599
59933,0.9250675
59934,0.8208112
59935,2.142203
59936,1.5043687
59937,1.7999276
59938,4.03167
59939,1.5171815
59940,3.667289
59941,3.5596058
59942,1.768735
59943,1.4307251
59944,3.175288
59945,2.984611
59946,1.4009023
59947,1.0992922
59948,1.0190251
59949,1.5917051
59950,2.1509452
59951,0.68076724
59952,0.71771
59953,1.8319868
59954,1.0730408
59955,1.8666033
59956,1.518397
59957,1.9235687
59958,1.6035552
59959,1.8842897
59960,2.256062
59961,3.9645438
59962,4.7530546
59963,2.3226664
59964,2.5234706
59965,1.9223447
59966,1.4926963
59967,0.6560881
59968,1.0416178
59969,1.8442998
59970,1.0747342
59971,1.7122996
59972,1.3715082
59973,1.2216473
59974,1.5931377
59975,1.9200609
59976,1.4465066
59977,2.594777
59978,1.6254195
59979,4.8096523
59980,0.8152925
59981,1.31856
59982,1.3349916
59983,4.746103
59984,0.62290907
59985,1.4372126
59986,2.4994578
59987,1.5378937
59988,4.135953
59989,4.8001046
59990,2.291104
59991,1.6593114
59992,1.9115303
59993,2.946721
59994,2.2311802
59995,3.0936787
59996,1.2142103
59997,1.2131456
59998,2.3084583
59999,2.897181
60000,0.8106114
60001,1.0009441
60002,0.82592535
60003,0.6800109
60004,0.6399854
60005,1.2357262
60006,1.8565385
60007,2.302461
60008,3.7005136
60009,2.0918882
60010,1.0051371
60011,4.2364383
60012,1.521462
60013,1.842805
60014,0.78846794
60015,2.3583279
60016,4.438958
60017,2.6431203
60018,3.8178463
60019,1.0592892
60020,0.7768141
60021,1.4423462
60022,2.0758584
60023,1.7826481
60024,1.0142008
60025,1.1079412
60026,2.0359495
60027,1.182666
60028,1.1300445
60029,1.0008873
60030,0.98174083
60031,1.7581253
60032,3.5737088
60033,0.681559
60034,1.8478636
60035,1.0427679
60036,2.2704775
60037,3.544907
60038,4.0609846
60039,2.428886
60040,1.7985532
60041,4.9938912
60042,1.9493338
60043,4.946186
60044,1.6043166
60045,0.8943304
60046,1.9124682
60047,2.5622945
60048,3.4635541
60049,0.7826294
60050,1.5053836
60051,2.7453775
60052,0.9301984
60053,4.805972
60054,2.2068205
60055,2.3652997
60056,1.2214955
60057,1.6213236
60058,2.5618556
60059,1.3279644
60060,1.7339139
60061,1.3806046
60062,1.437618
60063,1.8077958
60064,3.9226027
60065,1.1777933
60066,0.77551293
60067,0.9395905
60068,1.0155607
60069,2.4662426
60070,1.2928467
60071,1.5365067
60072,2.475053
60073,1.5350716
60074,0.65296185
60075,0.86092395
60076,1.7971673
60077,1.0615991
60078,2.1176252
60079,3.0171654
60080,1.4532368
60081,0.89709455
60082,1.2754998
60083,1.3996817
60084,1.14605
60085,1.2865189
60086,1.7178454
60087,3.7939768
60088,1.8360292
60089,3.4728131
60090,4.1570444
60091,1.229489
60092,1.4801759
60093,1.7802279
60094,0.6306723
60095,1.7074735
60096,2.0917346
60097,1.948301
60098,3.575638
60099,2.413782
60100,2.6736207
60101,1.4706706
60102,4.364859
60103,1.113695
60104,2.7250292
60105,0.95417255
60106,1.3439338
60107,1.2649138
60108,2.717399
60109,1.5012316
60110,2.6057687
60111,1.673001
60112,3.4061754
60113,2.317087
60114,2.5384254
60115,2.1877396
60116,1.7935786
60117,2.3739781
60118,2.7768283
60119,3.1382544
60120,1.0808918
60121,2.409551
60122,1.0340906
60123,2.891341
60124,0.84102166
60125,1.4521607
60126,0.7750982
60127,1.8405414
60128,3.750936
60129,3.2343287
60130,0.5957538
60131,2.725008
60132,2.5152621
60133,2.6679661
60134,1.0541143
60135,0.7971895
60136,0.78224665
60137,1.5216535
60138,2.872756
60139,0.9052885
60140,2.243792
60141,2.3449812
60142,1.8903033
60143,1.6431272
60144,1.5518103
60145,4.705002
60146,1.9533546
60147,1.6542311
60148,2.6335113
60149,1.6951911
60150,2.742789
60151,1.5540189
60152,2.7442513
60153,4.79568
60154,1.6859729
60155,1.716735
60156,3.134261
60157,3.7394876
60158,2.0614374
60159,1.9138156
60160,2.6796703
60161,0.9344039
60162,1.4940534
60163,2.8368282
60164,0.93770665
60165,2.7579896
60166,1.6534603
60167,1.0273134
60168,1.4577166
60169,1.1891049
60170,1.1650954
60171,3.1297467
60172,2.2532947
60173,0.93686557
60174,1.9209881
60175,1.4238064
60176,3.5135703
60177,3.7110782
60178,1.0509561
60179,1.9686779
60180,1.886346
60181,4.0921884
60182,1.7166061
60183,2.2414296
60184,1.4479017
60185,1.6625353
60186,2.457599
60187,2.5475297
60188,0.9778684
60189,2.0658638
60190,1.1913459
60191,3.8671622
60192,4.975168
60193,0.7936805
60194,1.6059883
60195,1.9649012
60196,1.9754416
60197,0.6219771
60198,1.2441528
60199,3.826593
60200,3.4046428
60201,3.1423256
60202,1.0450426
60203,3.2031698
60204,2.0522268
60205,3.5663755
60206,1.2101023
60207,1.9747294
60208,1.6463268
60209,3.5092096
60210,2.0975258
60211,2.4955316
60212,3.1300025
60213,0.6006227
60214,1.5279804
60215,2.0635371
60216,4.93956
60217,1.8384266
60218,3.1017177
60219,1.9429657
60220,2.131523
60221,4.6904283
60222,1.613497
60223,1.7237686
60224,2.2611446
60225,1.6503007
60226,1.5216608
60227,2.537651
60228,2.787053
60229,0.602082
60230,0.97270095
60231,2.1293397
60232,0.9401253
60233,4.9507747
60234,0.719427
60235,3.6953638
60236,2.8527122
60237,1.7892823
60238,0.88214666
60239,4.9729834
60240,1.3865421
60241,1.8643063
60242,1.7852086
60243,2.9594216
60244,1.5708164
60245,2.2467134
60246,1.4100645
60247,0.5972711
60248,1.2874038
60249,1.9700474
60250,3.6882365
60251,0.9291053
60252,1.2964119
60253,1.3954281
60254,1.3306277
60255,4.63469
60256,2.2561269
60257,2.332323
60258,0.7345596
60259,1.3263557
60260,1.314576
60261,3.6064687
60262,1.6438789
60263,0.98760426
60264,2.781416
60265,1.409869
60266,1.3739218
60267,0.66210437
60268,0.6012469
60269,2.1911407
60270,1.5006536
60271,4.6826982
60272,1.6411164
60273,3.1245866
60274,0.8333982
60275,1.5336215
60276,2.7813294
60277,2.4354913
60278,3.0477028
60279,1.7427303
60280,3.1037617
60281,2.2097423
60282,3.034528
60283,3.596695
60284,0.7812885
60285,4.945603
60286,2.6209843
60287,1.6066698
60288,1.9021702
60289,2.0879724
60290,0.7085238
60291,2.5747762
60292,1.5095694
60293,3.699119
60294,2.9297624
60295,3.2781348
60296,0.7914574
60297,1.1183779
60298,4.464071
60299,3.413388
60300,1.8564749
60301,2.280524
60302,1.6628534
60303,2.4233096
60304,4.1338143
60305,1.0619899
60306,1.0884094
60307,2.2078948
60308,3.4241586
60309,2.2523682
60310,2.184277
60311,2.0703738
60312,1.1407272
60313,1.8564601
60314,0.7329547
60315,4.123301
60316,1.4860014
60317,4.9284153
60318,1.4644641
60319,1.8730967
